id	title_wakati	sent_wakati	target
47171-sent3	ゆっくり 、 静かな 旅 に	夫婦 で ゆっくり 泊まる に は 、 良い と 思い ます 。	0
47172-sent0	お 値段 通り	少し 高 めな 宿 と 言った 感じ でした が 、 内装 等 綺麗で 清潔 感 が あり 好 印象 でした 。	0
47172-sent1	お 値段 通り	フロント の 対応 も 夜 遅く の チェックイン でした が 、 フロント に ３ 人 も いた ので びっくり し ました 。	0
47172-sent2	お 値段 通り	ただ 、 オンライン 予約 して すぐ 行った せい か 多少 の もたつき が 気 に なった ので ☆	0
47172-sent3	お 値段 通り	４ で 、 その他 は 満足です ！	0
47180-sent0	アクセス が 良い ホテル	出張 で 初めて 利用 し ました 。	0
47180-sent1	アクセス が 良い ホテル	電停 に 近い ので 非常に 便利です 。	1
47180-sent2	アクセス が 良い ホテル	到着 が 遅く なって しまい ました が 、 温かく 対応 して いただき ました 。	0
47180-sent3	アクセス が 良い ホテル	室 内 は 、 特に 問題 あり ませ ん 。	0
47180-sent4	アクセス が 良い ホテル	雄大な 桜 島 が 見える 部屋 で 、 ラッキーでした 。	0
47180-sent5	アクセス が 良い ホテル	消臭 剤 が あった の は 、 ありがたい です 。	0
47180-sent6	アクセス が 良い ホテル	朝食 は 大 満足 です 。	0
47180-sent7	アクセス が 良い ホテル	バイク ツーリング の 際 、 機会 が あれば 、 また 利用 し たい です 。	0
47182-sent0	綺麗な お 宿 でした	リムジン バス が 頻繁に 走って いる ので 便利でした 。	0
47182-sent1	綺麗な お 宿 でした	部屋 も 綺麗でした し 過ごし やすかった です 。	0
47182-sent2	綺麗な お 宿 でした	ただ 、 伺った 日 は 寒かった 日 の せい か 、 お 風呂 が 内 湯 外 湯 共に ぬるくて なかなか 身体 が 温まり ませ ん でした 。	0
47182-sent3	綺麗な お 宿 でした	その せい か 湯 上り の 脱衣 場 も とても 寒くて もう 少し その 日 の 気温 に 対して の 温度 調節 が あったら と 思い ました 。	0
47182-sent4	綺麗な お 宿 でした	男湯 も ぬるかった の こと です 。	0
47182-sent5	綺麗な お 宿 でした	それ と ひと つ の お 風呂 が 夜 も 朝 も 清掃 中 で 全て の お 風呂 に 入れ なかった の も 残念でした 。	0
47182-sent6	綺麗な お 宿 でした	でも それ 以外 は 特に 不満 も なく 宿泊 さ せて いただき ました 。	0
47182-sent7	綺麗な お 宿 でした	ディズニー リゾート に きた のです が 寒かった の と 悪 天候 で 延期 に し 、 東京 観光 のみ に なって しまった ので また 来る 機会 が あり ましたら 今度 は 朝食 付 で 宿泊 さ せて いただき たい と 思い ます 。	0
47210-sent0	清潔で 大 満足	館 内 は とても 清潔 感 が あり 、 従業 員 の 方 たち も 対応 が 良く 、 安心 できる ホテル でした 。	1
47210-sent1	清潔で 大 満足	夕食 や 朝食 も 美味しく いただき ました 。	0
47210-sent2	清潔で 大 満足	向かい の 温泉 施設 も 利用 でき ます が 、 ここ の 内 湯 で 十分でした 。	0
47210-sent3	清潔で 大 満足	夕食 は 追加 の オーダー が でき ない ので 、 つまみ は 買って おいた 方 が 良い かも しれ ませ ん 。	0
47249-sent0	貴重な 宿	２ 回 目 の 宿泊 です 。	0
47249-sent1	貴重な 宿	この 宿 に 泊まる ため に 富山 へ 来 ました 。	0
47249-sent2	貴重な 宿	不都合な 点 は 、 道路 側 の 部屋 だ と 朝っぱら から 信号 の ピヨピヨ 音 が 、 向かい の デパート と の 間 の 空間 に 鳴り響き 、 目覚まし 時計 の 様 に 起こさ れて しまう こと です 。	0
47249-sent3	貴重な 宿	あと 前回 も そう でした が 、 スライド ドア の 明け 閉め で 、 私 の もの で ない 髪 の 毛 が ヌー っと 出て くる 事 。	0
47249-sent4	貴重な 宿	しかし それ ら の 不都合 を 吹き飛ばす 魅力 的な 部屋 である こと は 変わら ず 、 また 次回 も 富山 泊 は 絶 対 に ここ に し ます 。	0
47249-sent5	貴重な 宿	改善 さ れる と いい な 。	0
47278-sent0	朝 ごはん	部屋 は 壁 が 薄く 隣 の 声 が 聞こえて ました ！	0
47278-sent1	朝 ごはん	朝 ごはん は 、 イクラ も 美味し いかった タラコ が あり ました が 美味し いかった です ！	1
47278-sent2	朝 ごはん	フルーツ が あれば 良かった （ ＊ 　 ́ ・ ω ・ ‘ ） ｂ ね	0
47306-sent0	こだわり なければ いい かも	エレベーター 降りる と 外 廊下 に なって る ので 、 時期 的に とても 寒かった です 。	0
47306-sent1	こだわり なければ いい かも	食事 は １ 階 の 居酒屋 でした が 、 幼児 も すべて メニュー が 一緒で 、 刺身 や 地鶏 だった ので 、 唐揚げ や 巻き 寿司 を 追加 する こと に なり ました 。	0
47306-sent2	こだわり なければ いい かも	場所 的に は 、 コンビニ も 徒歩 圏 内 に あり 、 ビジネス ホテル と して 活用 する に は もってこいの ホテル だ と 感じ ました 。	1
47309-sent0	安価で 利用 し やすい	観光 で 利用 し ました 。	0
47309-sent1	安価で 利用 し やすい	広島 中心 街 に して は 安価で 利用 出来 ました 。	1
47309-sent2	安価で 利用 し やすい	浴槽 が 広く ゆったり 入れる とこ も 良かった 。	0
47309-sent3	安価で 利用 し やすい	ただ タオル と 部屋 着 が 臭かった の が 残念でした 。	0
47309-sent4	安価で 利用 し やすい	チェックアウト 後 に 荷物 を 預かって くれる サービス は 良かった 。	0
47326-sent0	露天 風呂 が 最高	友人 と ゴルフ プレイ 後 利用 さ せて 貰った 。	0
47326-sent1	露天 風呂 が 最高	直前 予約 だった ので 禁煙 室 が 確保 でき なくて 喫煙 室 に なった 。	0
47326-sent2	露天 風呂 が 最高	部屋 の 喫煙 の 匂い が 気 に なった が 空気 清浄 機 が 設置 さ れて いた ので 我慢 出来た 。	0
47326-sent3	露天 風呂 が 最高	部屋 、 朝食 と も 豪華な 雰囲気 は なかった が 、 ３ 箇所 の 露天 風呂 は 利用 客 も 少なく 堪能 出来た 。	1
47326-sent4	露天 風呂 が 最高	夕食 は ついて なかった が ホテル 内 の レストラン で 料理 を 自由に 注文 出来る の は 便利だった 。	0
47331-sent0	眺め が いい	朝 の 光 に 目覚め させた 時 すぐ 目の前 に 広げた 湖 の 景色 、 とても いい 思い出 に なり ました 。	1
47331-sent1	眺め が いい	ただし 畳 に 黄色く 染め られた 処 が あり 清潔 感 が 落ちて い ます 。	0
47337-sent0	静かで 綺麗	小学生 の 子供 と 宿泊 予定 でした が 、 急遽 自分 一 人 で 宿泊 する こと に なり ました が 、 格安の 料金 で ゆったり のんびり でき ました 。	0
47337-sent1	静かで 綺麗	この ホテル は 初めて 宿泊 し ました が 今 まで 泊まった ホテル の 中 で は 一番 快適でした 。	0
47349-sent0	景観 が 素晴らしい 。	夫婦 で 時間 が 合わ ず 、 なかなか 旅行 に も 行け ず に い ました が 、 やっと 一 泊 旅行 が できる ので 近場 の 横浜 に し ました 。	0
47349-sent1	景観 が 素晴らしい 。	建物 が 古い と 言う 評価 も あり ました が 、 景観 を 第 一 に 考え 宿泊 する 事 に し ました が 、 お 部屋 は 本当に 綺麗で バス ルーム も ピカピカ で 広く 、 大 満足 でした 。	0
47349-sent2	景観 が 素晴らしい 。	眺め も 素晴らしかった です 。	0
47349-sent3	景観 が 素晴らしい 。	又 利用 し たい と 思い ます ！	0
47351-sent0	価格 なり に 普通	この 値段 で 朝食 付き は いい ね 。	0
47351-sent1	価格 なり に 普通	他 は 価格 なり に 普通 、 朝食 は 近く の 系列 ホテル に 食べ に 行か なくて は なら ない 、 これ から の 季節 つらい かも 。	1
47351-sent2	価格 なり に 普通	お 風呂 は 湯船 の 栓 を 抜く と トイレ の 床 に 逆流 して 足 ふき マット が びちょびちょ に なって しまう 。	0
47374-sent0	出張 で は 最近 ここ です 。	最近 出張 で は ここ に 泊まり ます 。	0
47374-sent1	出張 で は 最近 ここ です 。	駅 から も 近い し 、 夜 食事 が できる 場所 も 周り に ある ので 助かり ます 。	0
47374-sent2	出張 で は 最近 ここ です 。	あと 価格 が 安い です 。	0
47374-sent3	出張 で は 最近 ここ です 。	安い 中 で ここ は 綺麗 。	0
47396-sent0	客室 内 露天 風呂 が イマイチ	接客 、 料理 は 良かった です 。	0
47396-sent1	客室 内 露天 風呂 が イマイチ	部屋 も 清潔で 快適に 過ごせ ました 。	0
47396-sent2	客室 内 露天 風呂 が イマイチ	ただ 、 一番 楽しみに して いた 、 リニューアル した 部屋 （ 客室 内 露天 風呂 付き の 特別 室 ） の 露天 風呂 が 、 大 浴場 の 真 上 に ある ため 、 夜中 や 朝 で は 入浴 して いる 人 の 声 が 響き 、 プライベート 感 が 無くなって しまう こと 、 部屋 の 窓 を 開けて い られ ない の が とても 残念です 。	1
47396-sent3	客室 内 露天 風呂 が イマイチ	露天 風呂 から の 景色 は 垣根 が ある ため 、 空 や 植物 が 見える だけ と いう の も 残念です 。	1
47396-sent4	客室 内 露天 風呂 が イマイチ	一番 期待 して いた 部分 だけ に がっかり し ました 。	0
47401-sent0	スタッフ さん も ホテル も 満足	朝食 の 美味しい ホテル を 探して いて 口コミ が 良かった こちら を 初めて 利用 さ せて 頂き ました 。	0
47401-sent1	スタッフ さん も ホテル も 満足	ホテル の 造り は 海外 の ホテル の ような 造り で 開放 感 が あり ました 。	0
47401-sent2	スタッフ さん も ホテル も 満足	お 部屋 も 凄く 広く 、 洋食 が メイン の 朝食 は ＳＮＳ 映え し そうな 見た目 で 、 目 でも 舌 でも 楽しめ ました ！	0
47401-sent3	スタッフ さん も ホテル も 満足	また 、 彼 の お 誕生日 の お 祝い を サプライズ で 渡し たくて 事前 に プレゼント を 預かって 頂いた のです が 、 電話 対応 の 方 も 受付 の 方 も 快く 相談 に のって 下さって 本当に 嬉しかった です 。	0
47401-sent4	スタッフ さん も ホテル も 満足	機会 が あれば また 是非 利用 し たい です 。	0
47405-sent0	新緑 の 森 の 中 の 静かな ホテル	車 で いき ました が 、 走り ながら 本当に この 道 で いい の か な と 思う くらい でした が 、 案内 の サイン が あった ので 無事 到着 でき ました 。	0
47405-sent1	新緑 の 森 の 中 の 静かな ホテル	お 部屋 は 、 まだ 桜 の 花 が 残る 木々 が 見える 部屋 で 、 ベッド ２ つ の 洋室 と 和室 が あって 、 家族 ３ 人 が ゆったり 過ごせ ました 。	1
47405-sent2	新緑 の 森 の 中 の 静かな ホテル	また 、 冷蔵 庫 に は 地元 の おいしい 湧き水 が 用意 さ れて いて 、 ペットボトル に 入れて 次の 日 の 観光 に も 持って いき ました 。	0
47405-sent3	新緑 の 森 の 中 の 静かな ホテル	夕食 は 、 お 魚 も お 肉 も 美味しく 、 地 ビール 、 地酒 も 美味しく 満足 し ました 。	0
47405-sent4	新緑 の 森 の 中 の 静かな ホテル	朝食 は 、 和洋 ともに メニュー も 豊富で 美味しかった です 。	0
47405-sent5	新緑 の 森 の 中 の 静かな ホテル	次に 利用 する こと が あれば 、 ホテル 敷地 内 の 木立 の 中 を 散策 して み たい と 思い ます 。	0
47406-sent0	蕎麦 の 旅	いつか 行き たかった 亀嵩 駅 の 蕎麦 。	0
47406-sent1	蕎麦 の 旅	タイミング が あった ので 食べ に 行き 、 ついでに 宿泊 し ました 。	0
47406-sent2	蕎麦 の 旅	事前 に 連絡 して おいた ので 木次線 の 到着 に あわせて 迎え に 来て もらえ ました 。	0
47406-sent3	蕎麦 の 旅	宿 の すぐ そば に 道 の 駅 も あり 奥出雲 酒造 の 酒 が 試飲 でき ます 。	0
47406-sent4	蕎麦 の 旅	夕食 なし でも 宿 の レストラン で 食べ られる ので 次回 は 朝食 のみ で 宿泊 し たい と 思い ます 。	0
47414-sent0	全て が お もてなし で 最高の 宿	彼 と はじめて の 旅行 で 旅行 し ました 。	0
47414-sent1	全て が お もてなし で 最高の 宿	静かで 緑 が 綺麗で 、 細かな ところ まで お もてなし が 行き届いた 宿 でした 。	0
47414-sent2	全て が お もてなし で 最高の 宿	温泉 も お 肌 が ツルツル に なり 、 とても 良い 泉質 です 。	0
47414-sent3	全て が お もてなし で 最高の 宿	お 料理 も とても 美味しかった です 。	0
47414-sent4	全て が お もてなし で 最高の 宿	今回 は 使い ませ ん でした が 、 天体 観測 が 出来る 場所 が あったり 、 図書 室 が あったり と 、 のんびり 過ごす に は 申し分 ない 場所 で 、 また いきた いな 、 思い ました 。	0
47414-sent5	全て が お もてなし で 最高の 宿	値段 以上 の 宿 です 。	0
47422-sent0	食事 に 全力 で 臨み たく なる	バリエーション 豊かな バイキング に 魅了 さ れ 二 度 目 の 宿泊 でした 。	1
47422-sent1	食事 に 全力 で 臨み たく なる	前日 から 胃袋 の コンディション を 整え 夕食 、 朝食 共に バリエーション 豊かな メニュー を 余す こと なく 楽しむ こと が でき ました 。	1
47422-sent2	食事 に 全力 で 臨み たく なる	目当て は 蟹 エビ フェア でした が 、 その他 の お 料理 も とても 美味しかった です 。	0
47422-sent3	食事 に 全力 で 臨み たく なる	お 料理 は どれ も 出来 立て で 、 食事 中 に お 料理 が 尽きる こと は あり ませ ん 。	1
47422-sent4	食事 に 全力 で 臨み たく なる	また 、 温泉 も 広々 と した 大 浴場 の 他 に 屋上 に は 露天 風呂 も あり 、 お 天気 に 恵ま れる と 空 も 山々 も 綺麗で 、 季節 を 感じ ながら 入浴 できる の は あの 立地 ならでは か と 思い ます 。	0
47422-sent5	食事 に 全力 で 臨み たく なる	従業 員 の 方々 は 皆さん とても 親切で 、 施設 内 に ついて の 説明 から お 部屋 に ある お 菓子 の 事 まで 詳細に 説明 して くれ ました 。	0
47422-sent6	食事 に 全力 で 臨み たく なる	枕 が 最高に 合って いた らしく 寝 付き の 悪い 旦那 が 絶賛 して い ました 。	0
47422-sent7	食事 に 全力 で 臨み たく なる	購入 できる なら ぜひ ＾ ＿ ＾ また 違う 季節 に 利用 して み たい と 思い ます 。	0
47442-sent0	雰囲気 が よい	当日 は 、 雨 の 中 バイク で お 世話 に なり ました 。	0
47442-sent1	雰囲気 が よい	バイク は 屋根 の ある ところ に 入れて いただき 、 大変 助かり ました 。	0
47442-sent2	雰囲気 が よい	宿 の 概観 を 見て びっくり 。	0
47442-sent3	雰囲気 が よい	萱 葺き の 建物 は 、 まる で 、 どこ か の 神社 か 寺 の 歴史 的 建造 物 。	1
47442-sent4	雰囲気 が よい	料理 は 夜 も 朝 も 精進 料理 で 、 興味深く 美味しい もの ばかり で 大変 満足でした 。	0
47442-sent5	雰囲気 が よい	ありがとう ございました 。	0
47448-sent0	料理 が 自慢 の 宿 です ね	夫婦 で 利用 さ せて 頂き ました 。	0
47448-sent1	料理 が 自慢 の 宿 です ね	やや 古 めの お 宿 な ので 、 じゃらん に 掲載 さ れて いる 写真 と の ギャップ は ある もの の 、 料金 的に 考えれば 納得 です 。	0
47448-sent2	料理 が 自慢 の 宿 です ね	残念 ながら 宿泊 した 日 は 天気 が あまり 良く なかった です が 、 海 も 近い ので 、 天気 が 良ければ 夕暮れ 時 の 景色 が 最高 か と 思い ます 。	0
47448-sent3	料理 が 自慢 の 宿 です ね	とにかく 朝晩 の 料理 が すごく 、 お腹 が はちきれる か と 思う くらい の 品数 です 。	1
47448-sent4	料理 が 自慢 の 宿 です ね	海 の 幸 の オンパレード 。	1
47448-sent5	料理 が 自慢 の 宿 です ね	また 、 ひじき の 釜飯 が 絶品 で 、 残ったら おにぎり に して くれる と の 事 で 、 食後 に 部屋 まで 届けて 頂き ました 。	1
47448-sent6	料理 が 自慢 の 宿 です ね	朝食 で は 、 夕食 で 出た 平目 の 頭 の 煮付け 、 鯛 の 頭 の 塩 焼き 、 伊勢 海老 の 入った お 味噌汁 と 、 とにかく 全て 美味しく 頂き ました 。	1
47448-sent7	料理 が 自慢 の 宿 です ね	難 を 言えば 、 もう 少し お 風呂 が 広い と 良かった か な と いう 感じ です が 、 対応 して 頂いた スタッフ の 気遣い に も 感謝 です 。	0
47448-sent8	料理 が 自慢 の 宿 です ね	また 機会 が あり ましたら お 世話 に なり たい と 思い ます 。	0
47462-sent0	自然 が 満喫 できた	とても 親切で やさしい 夫婦 が 経営 して いる 部屋 で 、 庭 が すごく 快適です 。	0
47462-sent1	自然 が 満喫 できた	観光 客 の 語り 合い も でき ました し 、 自然に あふれて いる 最高の 場所 。	0
47462-sent2	自然 が 満喫 できた	オーナー さん に 教えて いただいた 情報 は 参考 に なり ました 。	0
47462-sent3	自然 が 満喫 できた	周辺 に は 誰 も 知ら ない ビーチ も あり 、 部屋 の 外 に ある 電子 柱 の 小道 は すごく きれいでした 。	1
47462-sent4	自然 が 満喫 できた	地元 の おいしい 宮古 らしい 料理 店 へ も 連れて いく と いう サービス も あり ます 。	0
47462-sent5	自然 が 満喫 できた	いっぱい すばらしい 思い出 を 作って ください ました 。	0
47479-sent0	子供 が 喜んで い ました	総じて 他 の 口コミ の 方 の 通り で 過ごし やすかった です し 、 レストラン スタッフ の 方 が 優しく 子供 が 帰って から も 忘れて い ない ようです 。	1
47479-sent1	子供 が 喜んで い ました	夕食 は うち の 子供 たち （ 小学生 女の子 ） に は 量 が あった ようで 、 今回 は １７ 時 〜 の 回 で 良かった です 。	0
47479-sent2	子供 が 喜んで い ました	ただし ２０ 時 〜 の 回 で ２２ 時 頃 終了 だ と 寝る 時間 も 近い の を 考え 、 小さな お 子 さん が いる 場合 は なるべく １７ 時 〜 に して もらえれば と 思い ます 。	0
47482-sent0	ゆっくり 休む 事 が 出来 ました 。	こちら の 、 ホテル は 何度 か 利用 さ せて 頂いて ます 。	0
47482-sent1	ゆっくり 休む 事 が 出来 ました 。	清潔 感 の ある 部屋 で 、 ゆっくり 旅 の 疲れ も 取れて 、 朝食 の コーヒー も 、 とても 美味しく 頂き ました 。	1
47482-sent2	ゆっくり 休む 事 が 出来 ました 。	また 、 １ 年 に １ 度 は 、 夫婦 で 鎌倉 旅行 を 、 予定 して ます 。	0
47482-sent3	ゆっくり 休む 事 が 出来 ました 。	また 、 利用 さ せて 頂き ます 。	0
47486-sent0	女性 パーティー	娘 と 女 の 孫 ２ 人 と 私 と で 、 利用 さ せて 頂き ました 。	0
47486-sent1	女性 パーティー	ホテル は こじんまり と して い ました が 、 夕食 の 品数 多 さ 子供 の 食事 も 手 が 込んで い ました 。	0
47486-sent2	女性 パーティー	朝食 の 自家 製 ヨーグルト は 濃厚で 美味しかった です 。	0
47486-sent3	女性 パーティー	ただ 、 フレンチ トースト が 品切れ で 食べ られ なかった の が 残念でした 。	0
47486-sent4	女性 パーティー	お 風呂 は 、 孫 は バラ 風呂 が お 気に入り でした が 、 娘 と 私 は やっぱり 露天 風呂 です ね 。	0
47486-sent5	女性 パーティー	景色 や 湯 の ぬめり が 、 いい です ね 。	0
47486-sent6	女性 パーティー	フロント の 方 に は 愛想 良く 孫 の 相手 を して 頂き 有り難う ございました 。	0
47486-sent7	女性 パーティー	お 世話 に なり ました 。	0
47496-sent0	安く 泊まれ ました	朝食 付き １ 泊 で 利用 し ました 。	0
47496-sent1	安く 泊まれ ました	朝食 は 品数 物足りなく も 感じ ました が 、 ５００ 円 と いう 料金 を 考えれば 十分に 満足です 。	0
47496-sent2	安く 泊まれ ました	日 に よって メニュー も 多少 違う ようです ね 。	0
47496-sent3	安く 泊まれ ました	当日 だ と ７００ 円 な ので 食べ たい 方 は 前日 まで の 朝食 券 購入 を お 勧め し ます 。	0
47496-sent4	安く 泊まれ ました	難点 を 挙げれば 部屋 が 狭い 事 。	0
47496-sent5	安く 泊まれ ました	今回 は 大きな 荷物 を 持って の 宿泊 だった ので 、 かなり 窮屈でした 。	0
47496-sent6	安く 泊まれ ました	笑 ただ それ 以外 は おおむね 満足です 。	0
47496-sent7	安く 泊まれ ました	ありがとう ございました 。	0
47558-sent0	子供 が いる 家族 に お すすめ	８ 月 中旬 と 言う 事 も あり 大変 、 混んで い ました 。	0
47558-sent1	子供 が いる 家族 に お すすめ	朝夕 の バイキング は ロースト ビーフ や カニ 等 が あって 、 どれ も 美味しかった です 。	0
47558-sent2	子供 が いる 家族 に お すすめ	縁日 や 外 で の アトラクション 等 も 充実 して 楽しかった ！	1
47558-sent3	子供 が いる 家族 に お すすめ	プール も お すすめ です 。	0
47574-sent0	ザ ・ お もてなし	夫婦 の 旅行 で 行き ました 。	0
47574-sent1	ザ ・ お もてなし	玄関 は 少し わかり にくい 細い 川 沿い の 道 に あり ます 。	0
47574-sent2	ザ ・ お もてなし	古い 《 歴史 の ある 》 建物 です が 清潔 感 は あり ます 。	0
47574-sent3	ザ ・ お もてなし	ここ の 旅館 で 最も 感動 した の は 従業 員 の 対応 です 。	1
47574-sent4	ザ ・ お もてなし	タイトル に も 書いた とおり お もてなし が すごい 。	0
47574-sent5	ザ ・ お もてなし	ご飯 も 地元 の 具 材 を 使用 した もの が 数多く 、 美味しく 頂き ました 。	0
47574-sent6	ザ ・ お もてなし	一 点 気 に なった の が 入浴 可能 と 聞いて いた 朝 の 時間 帯 に 露天 風呂 に 入ろう と したら 、 掃除 で 入れ なかった 事 です 。	0
47574-sent7	ザ ・ お もてなし	前日 に も 入って た ので よかった のです が 掃除 で 入れ ない 時間 が ある なら ズラ して 入った のに ・ ・ ・ 総合 で は 非常に 満足 した ので また 利用 さ せて もらおう と 思い ます 。	0
47576-sent0	立地 条件 抜群 。	新穂高 、 上高地 、 白川 郷 の 旅行 で ２ 泊 し ました 。	0
47576-sent1	立地 条件 抜群 。	高山 駅 から 近く 、 一 階 が ファミマ な の も とても 便利です 。	1
47576-sent2	立地 条件 抜群 。	ただ 、 部屋 が 少し 狭い の と 、 お 風呂 が 超 狭い の が 残念です が 、 利便 性 と 料金 は ＯＫ な ので また 利用 する と 思い ます 。	0
47594-sent0	奇麗で 立地 の 良い 良 宿 です 。	お 洒落で 清潔 感 の ある 部屋 です 。	0
47594-sent1	奇麗で 立地 の 良い 良 宿 です 。	出張 で の 利用 でした が 、 快適に 過ごす こと が でき ました 。	0
47594-sent2	奇麗で 立地 の 良い 良 宿 です 。	伊勢宮町 から も 近く 飲んだ 後 歩いて 帰る の も 苦 に なり ませ ん 。	1
47629-sent0	家族 連れ に オススメ の 宿	今回 は 特別 室 でした ので とても 部屋 が 広く 、 一 歳 半 に なる 息子 も 大 興奮 で 駆け回って い ました 。	1
47629-sent1	家族 連れ に オススメ の 宿	露天 風呂 が 付いて いる お 部屋 で 、 内 湯 も ある のです が 、 内 湯 の 方 は バスタブ １ つ 分 の スペース を 斜めに 割って 、 洗い場 と 湯船 に なって いる ため 狭く 感じ ました 。	0
47629-sent2	家族 連れ に オススメ の 宿	洗い場 だけ に して しまう と いう 割り切り も あり な ので は ？	0
47629-sent3	家族 連れ に オススメ の 宿	と 、 感じ ました 。	0
47629-sent4	家族 連れ に オススメ の 宿	お 料理 は 美味しくて 品数 も 多く 大変 満足でした が 、 幼児 用 の お 膳 と 大人 用 が 逆に 配膳 さ れて おり 少々 残念でした 。	0
47629-sent5	家族 連れ に オススメ の 宿	大 浴場 は 湯船 の 数 が 多く 清潔 感 が あり 良かった です 。	0
47629-sent6	家族 連れ に オススメ の 宿	湯上がり の 健康 茶 三 種類 の サービス も 、 とても ありがたい です 。	0
47629-sent7	家族 連れ に オススメ の 宿	周辺 の 観光 スポット へ の アクセス も 良く 、 駐車 場 も 広い ので 家族 連れ に は 便利な お 宿 だ と 思い ます 。	1
47629-sent8	家族 連れ に オススメ の 宿	また 、 機会 が あれば 利用 し たい です 。	0
47641-sent0	寝る だけ なら 文句なし ！ ！	今回 、 子供 の 入院 付き添い の 為 に 札幌 で 宿泊 し ました 。	0
47641-sent1	寝る だけ なら 文句なし ！ ！	急な 事 だった ので 宿 探し に 苦労 し ました が 、 こちら が 空いて いて 助かり ました 。	0
47641-sent2	寝る だけ なら 文句なし ！ ！	立地 場 、 騒がしく 思え ます が とても 静かでした 。	0
47641-sent3	寝る だけ なら 文句なし ！ ！	掃除 も 行き届いて いて 、 とても 綺麗でした 。	0
47641-sent4	寝る だけ なら 文句なし ！ ！	ひと つ 、 シャワー カーテン が 薄 過ぎて 、 カーテン を して いて も バスタブ 回り が ビシャビシャ に なって しまう の が 気 に なり ました 。	0
47641-sent5	寝る だけ なら 文句なし ！ ！	朝食 は パン 、 スープ 、 ゆで卵 、 珈琲 、 オレンジ ジュース のみ でした が 、 充分でした 。	0
47641-sent6	寝る だけ なら 文句なし ！ ！	ホテル を 出て 歩く と 大人 向け の お 店 が 多い ので 、 子連れ に は ちょっと ．	0
47641-sent7	寝る だけ なら 文句なし ！ ！	と 、 いう 気 も し ます 。	0
47641-sent8	寝る だけ なら 文句なし ！ ！	気 に さ れ ない 方 は いい んです けど ね 。	0
47664-sent0	ホテル の レベル は 極めて 普通 。	何処 に 行く か に よる が 、 おそらく 場所 は 良い 。	0
47664-sent1	ホテル の レベル は 極めて 普通 。	一 人 でした が 、 ツイン を 手配 して れた ので 、 圧迫 感 は なかった です が 、 狭い 部屋 に ベッド が 二 つ と いう 感じ で 、 テレビ を 見 ながら 軽食 と いう 感じ で は なかった です 。	0
47664-sent2	ホテル の レベル は 極めて 普通 。	部屋 の ドア を 開ける と 、 エントランス が なくて 、 いきなり 部屋 って 感じ でした 。	0
47664-sent3	ホテル の レベル は 極めて 普通 。	朝食 は ５ 段階 評価 で は 、 普通 ３ の マイナス 、 って 感じ です 。	0
47664-sent4	ホテル の レベル は 極めて 普通 。	食 材 が 安っぽい のです 。	0
47664-sent5	ホテル の レベル は 極めて 普通 。	もう 少し 、 美味しく する 工夫 が 必要です 。	0
47693-sent0	質 、 量 ともに 満足です	カニ を 求めて クチコミ を 見て ここ に 決め ました 。	0
47693-sent1	質 、 量 ともに 満足です	結論 を 言えば 大 満足 でした 。	0
47693-sent2	質 、 量 ともに 満足です	定番 の カニ 刺し や 天ぷら も 良かった です が 自分 的に は 茹で がに が 一番 でした 。	0
47693-sent3	質 、 量 ともに 満足です	冷たい 茹で がに を 出す ところ が 多い のです が アツアツ の カニ に 感動 です 。	1
47693-sent4	質 、 量 ともに 満足です	どれ も タグ 付き でした し 朝食 も クチコミ 通り まだ 動いて いる イカ の 刺身 が 出て きた とき に は 感激 し ました 。	1
47693-sent5	質 、 量 ともに 満足です	来 シーズン も 絶対 に 来 たい と 思い ます 。	0
47694-sent0	値段 ・ サービス 最高	お盆 の 時期 に 低 料金 で とても 嬉しい です 。	1
47694-sent1	値段 ・ サービス 最高	まだ 新しい こと も あり 全体 的に 綺麗でした 。	0
47694-sent2	値段 ・ サービス 最高	温泉 も よかった です 。	0
47694-sent3	値段 ・ サービス 最高	一番 良かった の は 、 テレビ で お 風呂 ・ 朝食 の 混雑 状況 が 分かる 所 が すごく 助かり ました 。	0
47694-sent4	値段 ・ サービス 最高	かき氷 や 夜 鳴き そば の サービス も 初めて で 新鮮でした 。	1
47694-sent5	値段 ・ サービス 最高	また 近く に 行く 際 に は 利用 し たい と 思い ます 。	0
47706-sent0	カップル から 家族 連れ まで	初めて の 湯布院 旅行 で 泊まり ました 。	0
47706-sent1	カップル から 家族 連れ まで	離れ の 露天 風呂 を はじめ と した 温泉 や 料理 など とても 素晴らしかった です ♪	0
47706-sent2	カップル から 家族 連れ まで	また 、 バリア フリーな 作り でした ので 、 いろいろな 方 に オススメ です ♪	0
47706-sent3	カップル から 家族 連れ まで	ちなみに 、 ホテル と か に ある バー みたいな 施設 は ない です 。	0
47706-sent4	カップル から 家族 連れ まで	湯布院 駅 から 宿 まで 有料 です が 、 荷物 の 配送 サービス が あり ます ので 、 利用 する と 湯布院 散策 が とても 楽しく なり ます ☆	0
47709-sent0	綺麗で いい ホテル です ね 。	部屋 は 綺麗で 、 基本 的な 装備 は 全て 揃って い ました 。	1
47709-sent1	綺麗で いい ホテル です ね 。	やや 難 が ある の は 、 窓 が ハメ 殺し の ため 空気 清浄 機 は ある けれども 、 換気 でき ない こと 。	0
