id	title_wakati	sent_wakati	target
42843-sent7	観光 向け の 立地 です	コンビニ も すぐ そば に ある ので 便利です 。	0
42843-sent8	観光 向け の 立地 です	また 機会 が あれば 利用 し たい と 思い ます 。	0
42857-sent0	子供 連れ など 家族 に ピッタリ	私 たち は 夫婦 ２ 人 だけ でした が 、 子供 連れ の 家族 に は ピッタリ だ と 感じ ました 。	0
42857-sent1	子供 連れ など 家族 に ピッタリ	宿 は 普通で 、 特に 良かった こと は なかった です 。	0
42857-sent2	子供 連れ など 家族 に ピッタリ	周り に 緑 が たくさん あり 、 ひぐらし の 鳴き声 が 心地よかった です 。	0
42857-sent3	子供 連れ など 家族 に ピッタリ	夕飯 が 居酒屋 しか なく 、 メニュー も 少なかった の が 微妙 。	0
42857-sent4	子供 連れ など 家族 に ピッタリ	あと 子供 が 室 内 や 廊下 を 朝 から 晩 まで 気 に せ ず 走り 待って る 音 が 部屋 まで して くる ので 、 気 に なる 方 は 難しい ような 。	0
42857-sent5	子供 連れ など 家族 に ピッタリ	あと 大 浴場 も 泳ぐ 子供 が 必ず い ました 。	0
42857-sent6	子供 連れ など 家族 に ピッタリ	私 たち は 仕方ない と 思って 、 気 に し ませ ん でした 。	0
42883-sent0	愛犬 と 過ごす 最高の お 宿 でした ☆	初めて 夫婦 と 愛犬 の チワワ と 利用 さ せて もらい ました 。	0
42883-sent1	愛犬 と 過ごす 最高の お 宿 でした ☆	今 まで 、 利用 した 宿 の 中 でも 最高に 素晴らしい お 宿 でした 。	0
42883-sent2	愛犬 と 過ごす 最高の お 宿 でした ☆	お 部屋 も お 風呂 も お 料理 も お もてなし も ・ ・ ☆	0
42883-sent3	愛犬 と 過ごす 最高の お 宿 でした ☆	愛犬 は 人見知り で なかなか 慣れ ませ ん でした が 、 気 を つかって 頂き ありがとう ございました 。	1
42883-sent4	愛犬 と 過ごす 最高の お 宿 でした ☆	また 、 利用 し たい と 思い ます 。	0
42883-sent5	愛犬 と 過ごす 最高の お 宿 でした ☆	早々 の お 手紙 に も 感激 です 。	0
42883-sent6	愛犬 と 過ごす 最高の お 宿 でした ☆	ありがとう ございました ！	0
42916-sent0	清潔 感 の ある 素敵な ホテル	幼児 連れ で 、 今回 初めて 利用 さ せて もらい ました 。	0
42916-sent1	清潔 感 の ある 素敵な ホテル	追加 ベッド 付き の プラン に した ので 、 寝相 の 悪い 幼児 が いて も 体 を 伸ばして 寝 れた ので 、 部屋 が 狭く なって も 気 に なら なかった です 。	0
42916-sent2	清潔 感 の ある 素敵な ホテル	フロント で 子供 用 の アメニティ （ 歯 ブラシ 、 スリッパ 、 紙 ふうせん 、 洗体 スポンジ ） が もらえた ので 助かり ました 。	0
42916-sent3	清潔 感 の ある 素敵な ホテル	フロント の 対応 も 丁寧で とても 良い 感じ でした 。	0
42916-sent4	清潔 感 の ある 素敵な ホテル	ユニット バス も キレイで 大変 満足です 。	1
42916-sent5	清潔 感 の ある 素敵な ホテル	残念な 点 は 到着 が 夜 の ８ 時 過ぎ だった のです が 、 すでに ホテル 駐車 場 は 満 車 で 、 ホテル 近く に ある 別の 駐車 場 に なった ので 、 荷物 の 多い 幼児 連れ と して は 、 ちょっと 不便だった ところ です 。	0
42916-sent6	清潔 感 の ある 素敵な ホテル	それ 以外 は 本当に 快適に 過ごせた ので 、 また 、 機会 が あれば 利用 し たい です 。	0
42920-sent0	ほっこり する お 宿 ！	今回 ２ 歳 の 子供 と 一緒に 利用 さ せて いただき ました 。	0
42920-sent1	ほっこり する お 宿 ！	従業 員 の 方々 が とても 優しく 、 子供 に 沢山 話し かけて くれ ました 。	1
42920-sent2	ほっこり する お 宿 ！	食事 も 地元 の 食材 が 多く 、 質 ・ 量共 に も 大 満足 でした 。	0
42920-sent3	ほっこり する お 宿 ！	部屋 の 露天 風呂 も 広く 、 子供 と 一緒に ゆっくり 入れ ました 。	0
42920-sent4	ほっこり する お 宿 ！	初めて 利用 さ せて いただき ました が 、 気持ち も 温かく なり 、 ほっこり する お 宿 でした 。	0
42920-sent5	ほっこり する お 宿 ！	また 是非 利用 し たい です 。	0
42944-sent0	田舎 っぽい ホテル 。	建物 に 入って の 第 一 印象 。	0
42944-sent1	田舎 っぽい ホテル 。	フロント 氏 も 上着 の ボタン を 止め ず に だらしない 。	0
42944-sent2	田舎 っぽい ホテル 。	翌々 朝 の 女性 スタッフ は どこ か に 電話 して いる 時 に 『 お 客 さん 』 と 言って いた 。	0
42944-sent3	田舎 っぽい ホテル 。	普通 は “ 様 ” だろう 。	0
42944-sent4	田舎 っぽい ホテル 。	部屋 は 狭く ベッド は 何故 か 低かった 。	0
42944-sent5	田舎 っぽい ホテル 。	幅 も 狭い 。	0
42944-sent6	田舎 っぽい ホテル 。	ただ 寝る 為 に 来た だけ だ から それ ら は 個人 的に は 問題 無し 。	0
42962-sent0	交通 便 が 良かった	白良浜 から 徒歩 三 分 くらい の ビジネス ホテル でした 。	1
42962-sent1	交通 便 が 良かった	部屋 の 中 は ちょっと 古かった けど 家族 で の 素 泊まり は 交通 も 便利だった し コンビニ も すぐ 目の前 でした 。	1
42962-sent2	交通 便 が 良かった	歩いて 一 分 で 海 も 見え ます 。	0
42962-sent3	交通 便 が 良かった	結構 満足です \ （ ＾ ｏ ＾ ） ／	0
42995-sent0	心地よい 宿 でした 。	快適でした 。	0
42995-sent1	心地よい 宿 でした 。	コスト パフォーマンス と 眺望 が 特に ◎ です 。	0
42995-sent2	心地よい 宿 でした 。	口コミ で は 難点 も いろいろ と 読み ました が 、 少なくとも 私 は マイナスに 感じる こと は あり ませ ん でした 。	0
42995-sent3	心地よい 宿 でした 。	池田 港 や 土庄 港 へ の 送迎 サービス は とても 助かり ました 。	0
43005-sent0	清潔 感 が あって 最高	友達 ４ 人 で 利用 さ せて いただいた のです が 、 値段 が そこ まで 高く ない のに 、 お 部屋 は とても 綺麗で 、 食事 も 立派で 、 なんといっても お 風呂 が 最高でした 。	1
43005-sent1	清潔 感 が あって 最高	また 利用 し たい です 。	0
43014-sent0	値段 も 最高です が	お 部屋 も 綺麗だ し 泊まる だけ であれば 全く 問題 ない です ！	0
43014-sent1	値段 も 最高です が	シャンプー や リンス など も 他 の ビジネス ホテル より も ずっと 良い 物 が 置いて 合った し 。	0
43014-sent2	値段 も 最高です が	安い し 立地 も いいし ！	1
43014-sent3	値段 も 最高です が	また 泊まり たい です ！	0
43030-sent0	微妙です	はじめて 利用 し ました 。	0
43030-sent1	微妙です	駐車 場 が わから ず ホテル 近く まで 来て から ホテル へ 問合 せ ました が イマイチ わから ず 、 ３ 回 も 聞き ました 。	0
43030-sent2	微妙です	契約 駐車 場 らしい のです が 、 駐車 場 の 入口 に は とくに 表記 が なく 迷い ました 。	0
43030-sent3	微妙です	もう ちょっと 分かり やすく 説明 して ほしかった です 。	0
43030-sent4	微妙です	部屋 は 全体 的に 狭かった です が 、 お 風呂 が とくに 狭く 天井 に は カビ の ような 、 、 、 。	1
43030-sent5	微妙です	次の 利用 まで に は 改善 さ れて いる と いい な と 思い ました 。	0
43030-sent6	微妙です	立地 的に は 少し 歩けば ご飯 や さん が たくさん あって よかった のです 。	0
43031-sent0	景色 は 素晴らしい	家族 旅行 で 利用 し ました 。	0
43031-sent1	景色 は 素晴らしい	空室 が あった ので 、 スイート ルーム に １万 円 増しで 泊まり ました 。	0
43031-sent2	景色 は 素晴らしい	部屋 から は 天橋立 の 全貌 が 見えて 素晴らしい の 一言 。 夕食 の バイキング で は 、 中華 料理 系 が 美味しかった 。	1
43031-sent3	景色 は 素晴らしい	特に ミニ ラーメン は 美味しかった です 。	0
43031-sent4	景色 は 素晴らしい	だが アクセス は あまり よく ない 。 車 以外 で は 公共 の バス が 少ない し 、 送迎 バス も 本数 が 少ない と 思った 。	0
43031-sent5	景色 は 素晴らしい	１５ 時 台 の 宮津 発 の 送迎 バス が あれば いい と 思う 。	0
43034-sent0	期待 通り の ホテル	平泉 から の 帰り に 宿泊 し ました 。	0
43034-sent1	期待 通り の ホテル	午後 ２ 時 に は チェック イン でき 最上 階 の 部屋 に グレード アップ さ れ ました が 部屋 に 椅子 が 一 つ も ない の は 不便でした 。	0
43034-sent2	期待 通り の ホテル	トイレ と 浴室 が 別で 広い 湯船 で 疲れ が 取れ ました 。	0
43034-sent3	期待 通り の ホテル	朝食 は 種類 も 多く 美味しかった です 。	0
43034-sent4	期待 通り の ホテル	スタッフ が ホテル マン と して びしっと して いて 感じ が 良かった です 。	0
43034-sent5	期待 通り の ホテル	夕食 の 利休 は 近くて 美味しく 分量 も 食べ きれ ない くらい でした 。	0
43065-sent0	眺め が 最高です	回り に 同じ ような 高層 ビル が ない ため 部屋 から の 眺望 は 最高でした 。	1
43065-sent1	眺め が 最高です	静かに 過ごす こと が でき ました 。	0
43065-sent2	眺め が 最高です	駅 （ 金山 ） に 直結 して おり 交通 の 便 も 良い です 。	0
43067-sent0	お 風呂 の 清潔 感	急な 宿泊 で 、 当日 プラン で 安かった ので 予約 し ました 。	0
43067-sent1	お 風呂 の 清潔 感	ホテル 自体 は 古い と 思い ます が 、 部屋 は 綺麗です 。	0
43067-sent2	お 風呂 の 清潔 感	ただ 、 残念な 点 が ２ 点 お 風呂 に 入ろう と する と 、 洗面 台 と 浴槽 に 髪 の 毛 ドライヤー の 持ち 手 が 異常に 熱く なって 怖かった です 。	1
43067-sent3	お 風呂 の 清潔 感	コスパ は 良い し 、 駅 から も 近い ので 、 使い 勝手 は いい と 思う ので 、 改善 さ れる と 良い と 思い ます 。	0
43067-sent4	お 風呂 の 清潔 感	ポーラ の アメニティ も 良かった です 。	0
43073-sent0	気配り 心配り が 最高	初めて の 宿泊 でした が 彼女 共に 大変 満足 して おり ます 。	0
43073-sent1	気配り 心配り が 最高	次回 また お 世話 に なり たい と 思える 旅館 でした 。	0
43073-sent2	気配り 心配り が 最高	（ 良かった 点 ） ・ 利用 できる 大 浴場 が 多く 風呂 好きに は たまら ない （ 景色 も 良好 ） ・ 朝夕 の バイキング は 和洋 中 どれ も 全て 美味しく 選ぶ 楽し さ が ある 。	0
43073-sent3	気配り 心配り が 最高	・ 大袈裟で は なく スタッフ の 気配り 心配り の プロ 意識 レベル が 非常に 高い 。	1
43073-sent4	気配り 心配り が 最高	・ 館 内 も 広い ので 見たり 楽しんだり ゆっくり 時 を 過ごせる 。	0
43073-sent5	気配り 心配り が 最高	（ 悪かった 点 ＝ 改善 して ほしい 点 ） ・ 大 浴場 に タオル バス タオル 等 を 完備 して ほしい 。	0
43073-sent6	気配り 心配り が 最高	〜 スタッフ に お 願い すれば くれる んです が 、 そう し ない 人 は 自身 の 部屋 に ある バス タオル 等 を 何度 も 大 浴場 に 持参 して は 使う はめ に なり 不潔です 。	0
43073-sent7	気配り 心配り が 最高	総評 です が 、 これ だけ の 全体 的に 大きな 満足 度 に 対して 、 この 価格 なら 安い です 。	0
43118-sent0	痒い ところ に 手 が 届く サービス	何気無い 会話 の 中 から 私 の 情報 を 取集 蓄積 し それ を 接客 や サービス と 言う 形 で アウト プット する 【 痒い ところ に 手 が 届く 】 接客 は 本当に 素晴らしい です 。	1
43118-sent1	痒い ところ に 手 が 届く サービス	いつも ありがとう ございます 。	0
43137-sent0	立地 が 最高で 便利でした 。	奈良 観光 の ため 金曜日 ・ 土曜日 で ２ 泊 し ました 。	0
43137-sent1	立地 が 最高で 便利でした 。	ＪＲ 奈良 駅 から 近く ， 観光 に は 非常に 便利です 。	1
43137-sent2	立地 が 最高で 便利でした 。	ホテル は 清潔 感 が あって ， 部屋 も 広く とても きれいでした 。	0
43137-sent3	立地 が 最高で 便利でした 。	大 浴場 が あった の が 予約 した のです が ， 神社 仏閣 巡り で 疲れた 身体 を 癒す の に ちょうど よかった です 。	0
43137-sent4	立地 が 最高で 便利でした 。	従業 員 の 方 は ， 受付 の 時 と 朝食 の 時 くらい しか 見 なかった ように 思い ます が ， 電話 すれば ちゃんと 出 ます し （笑） ， 対応 に まったく 不満 は あり ませ ん でした 。	0
43137-sent5	立地 が 最高で 便利でした 。	また 奈良 に 来る こと が あれば ， 是非 利用 し たい と 思い ます 。	0
43137-sent6	立地 が 最高で 便利でした 。	お 世話 に なり ました ！	0
43140-sent0	良い 場所 に あり ました 。	完全に 電車 と バス の 旅 だった ので 、 足 が ない と 不便で は あり ました が 、 市 バス でも 行けた し 、 翌日 は シャトル バス を 予約 した ので 、 特に 問題 は あり ませ ん でした 。	0
43140-sent1	良い 場所 に あり ました 。	かなり の 遠回り でした が 、 思いがけず 、 アドベンチャー ワールド の 前 まで 行き ました 。	0
43140-sent2	良い 場所 に あり ました 。	すぐ 近く に ある 白良浜 で の お 散歩 や 、 足湯 や 、 円月 島 に 沈む 夕日 を 見る こと が 出来て 、 最高の 景色 でした 。	1
43140-sent3	良い 場所 に あり ました 。	お 風呂 は 少々 期待 外れ 。	0
43140-sent4	良い 場所 に あり ました 。	露天 風呂 も 、 これ が ？	0
43140-sent5	良い 場所 に あり ました 。	と 思った ほど 。	0
43140-sent6	良い 場所 に あり ました 。	二 階 まで 裸 の 状態 で 階段 を 昇り 降り し ない と いけない の は 、 きつかった です 。	0
43140-sent7	良い 場所 に あり ました 。	食事 は 種類 も あって よかった です が 、 値段 の 割に は 大した こと なかった 印象 を 受け ました 。	0
43142-sent0	子連れ に うれしい ホテル	リピ です 。	0
43142-sent1	子連れ に うれしい ホテル	禁煙 ツイン ルーム 希望 でした が 、 喫煙 ダブル しか 空いて おら ず 、 夫婦 ＆ 子供 で 寝る に は 狭い だろう な と 覚悟 して 行き ました が 、 ホテル の ご 厚意 で ファミリー ルーム に グレード アップ して いただいて おり 、 とても 嬉しかった です 。	1
43142-sent2	子連れ に うれしい ホテル	リピ の 理由 は 、 子ども が いる ので 洗い場 の ある お 風呂 は 本当に ありがたい の と 、 ホテル の 照明 が シーリング ライト で とても 明るく 、 朝食 バイキング は 何 種類 も あって どれ を 食べよう か 迷って しまう ほど でした 。	1
43142-sent3	子連れ に うれしい ホテル	アイスクリーム や プチ ケーキ など も あり 、 子ども も 大喜びです 。	1
43142-sent4	子連れ に うれしい ホテル	大きな 姿見 も あり 身支度 する とき 便利です ね 。	0
43142-sent5	子連れ に うれしい ホテル	夫婦 ともに タバコ は すいません が 消臭 スプレー が あった ので 、 部屋 に シュッシュ と すれば ほぼ 気 に なり ませ ん でした が 、 エアコン から タバコ の におい が して 少し 気 に なり ました 。	0
43142-sent6	子連れ に うれしい ホテル	しかし 大変 満足 し ました ので また 青森 市 に 行く 際 は お 世話 に なり たい と 思って おり ます 。	0
43162-sent0	駅 近く 、 朝食 が おいしい ホテル	７ 月 に 旅行 で 大阪 観光 の ため 利用 し ました 。	0
43162-sent1	駅 近く 、 朝食 が おいしい ホテル	天満 橋 の 駅 から すぐ 近く で 大阪 城 の 京橋 口 から も 近く に あり 、 交通 の 便 の 良 さ と ともに 大阪 城 の 他 の 入り口 から 入って 中 を 抜けて ホテル に 行く こと も 可能です 。	1
43162-sent2	駅 近く 、 朝食 が おいしい ホテル	夕食 は つか ない コース を 選び ました が 、 地下 の 居酒屋 で クーポン が 利用 できた ため 夕食 も そこ で いただき ました 。	0
43162-sent3	駅 近く 、 朝食 が おいしい ホテル	お 造り や お 茶 漬け など 頼んだ もの は どれ も おいしく 、 また 串 カツ など 大阪 らしい もの も 楽しめ ました 。	0
43162-sent4	駅 近く 、 朝食 が おいしい ホテル	ホテル と も 直通 に なって いる ので そこ も 便利です 。	0
43162-sent5	駅 近く 、 朝食 が おいしい ホテル	朝食 の バイキング が 豪華 と の 前評判 を 見て 楽しみに して おり 、 実際 品数 も 多く 用意 さ れて おり 魚 や 小 鉢 料理 、 すくい 豆腐 、 炊き 込み ご飯 など 栄養 バランス を とり つつ 色々な 食べ物 を 楽しむ こと が でき ました 。	1
43162-sent6	駅 近く 、 朝食 が おいしい ホテル	ホテル の 内観 など も 綺麗で 、 また 早割 で 金額 も そこそこ に 抑え られる など 総合 的に 満足 度 が 高かった です 。	0
43177-sent0	バイク ツーリング の 旅	友人 と 二 人 で 宿泊 さ せて もらい ました 。	0
43177-sent1	バイク ツーリング の 旅	バイク は 、 屋根 下 に 停め させて いただき ました 。	0
43177-sent2	バイク ツーリング の 旅	部屋 は 、 山 側 だった の を ご 好意 で 海 側 に して 頂き ました 。	0
43177-sent3	バイク ツーリング の 旅	眺め は 良かった です 。	0
43177-sent4	バイク ツーリング の 旅	風呂 も 空いて おり 、 のんびり 入浴 でき ました 。	0
43177-sent5	バイク ツーリング の 旅	料理 も 値段 以上 で お腹 いっぱいに なり ました 。	0
43177-sent6	バイク ツーリング の 旅	残念な の は 、 お 部屋 の 匂い が 少し あった こと くらい です 。	0
43177-sent7	バイク ツーリング の 旅	今度 は 、 カニ が 解禁 に なって から 来 たい と 思い ます 。	0
43179-sent0	街 中 に あった て 静かな ホテル	繁華街 に あり 便利 が いい のに 、 ホテル 中 は 静かで ボーッ と する 落ち着く ホテル です 。	1
43179-sent1	街 中 に あった て 静かな ホテル	早く に 予約 し ない と 取れ ない 人気 です 。	0
43179-sent2	街 中 に あった て 静かな ホテル	朝食 も いろんな パン や カレー が おいし いく 、 お 気に入り です 。	0
43195-sent0	コスパ が 素晴らしい 宿 です 。	犬 連れ で よく 家族 旅行 し ます が 、 必ず リピート し たい 宿 です 。	0
43195-sent1	コスパ が 素晴らしい 宿 です 。	働いて る 方々 が 親切で 働き者 で 素晴らしかった です 。	0
43195-sent2	コスパ が 素晴らしい 宿 です 。	沢山の 方 が 宿泊 は でき ませ ん が 、 そこ が また 良くて 、 静かで ゆっくり 過ごせる 宿 でした 。	0
43195-sent3	コスパ が 素晴らしい 宿 です 。	改装 して いて 、 キレイな 内装 で 和風 の 作り の 中 に 、 センス を 感じ ました 。	0
43195-sent4	コスパ が 素晴らしい 宿 です 。	料理 も 美味しくて 加えて お 米 も 絶品 ！	0
43195-sent5	コスパ が 素晴らしい 宿 です 。	おかわり しちゃ い ました 。	0
43195-sent6	コスパ が 素晴らしい 宿 です 。	必ず また お邪魔 さ せて 頂き ます 。	0
43226-sent0	お 手頃 価格 で 泊まれた 。	天 の 橋立 周辺 の 割に は リーズナブルで 、 部屋 も 和室 でした が 落ちついて 泊まれ ました 。	1
43226-sent1	お 手頃 価格 で 泊まれた 。	泊まった 日 は あいにくの 雨 で 、 景色 を 楽しむ こと は でき ませ ん でした が 、 晴れて いたら 絶景 が 見 れた と 思い ます 。	0
43226-sent2	お 手頃 価格 で 泊まれた 。	また 、 家族 で 行き たい と 思い ました 。	0
43268-sent0	景観 が 素晴らしい ！	今回 は いわゆる 「 素 泊まり 」 （ １８ ： ００ 〜 ９ ： ００ ） で 利用 さ せて 頂き ました 。	0
43268-sent1	景観 が 素晴らしい ！	お 部屋 の 広 さ 、 ベッド （ ツイン ） 、 洗面 所 など 、 とても 清潔で 満足です 。	0
43268-sent2	景観 が 素晴らしい ！	それ から 、 三 階 の 窓 から の 景観 （ 運河 、 東京 湾 など の 夜景 、 朝 の 風景 ） が 素晴らしかった です 。	1
43268-sent3	景観 が 素晴らしい ！	次 も 、 お台場 に 来る 時 は この ホテル を 予約 できたら いい な ・ ・ ・ と 思い ます 。	0
43299-sent0	清潔 感 が あって 、 快適でした 。	ＪＲ 新宿 駅 に も 近く 、 翌日 の 仕事 先 へ の 移動 が 楽でした 。	0
43299-sent1	清潔 感 が あって 、 快適でした 。	デパート 、 飲食 店 、 コンビニ など の 利用 も 便利な 立地 です 。	0
43299-sent2	清潔 感 が あって 、 快適でした 。	街 中 に ある のに 夜 は 静かで ゆっくり と 過ごせ ました 。	0
43299-sent3	清潔 感 が あって 、 快適でした 。	お 部屋 は 白 を 基調 に した 清潔 感 の ある 雰囲気 で 、 ベッド ルーム と エントランス の 間 が 引き戸 で 仕切れる の も 良い なあ と 思い ました 。	1
43299-sent4	清潔 感 が あって 、 快適でした 。	また 、 利用 し たい です 。	0
43321-sent0	明るい ホテル	駅 から は ちょっと 遠い けど 、 宇都宮 繁華街 ど真中 で アクセス 良好です 。	0
43321-sent1	明るい ホテル	各 部屋 廊下 が 明るく 安心 感 が あり ました 。	1
43321-sent2	明るい ホテル	大 浴場 が ない と 思って ました が サウナ も ある し 立派な 大 浴場 で ゆっくり 出来 ました 。	0
43321-sent3	明るい ホテル	宇都宮 の 定宿 と して 利用 さ せて いただき ます 。	0
43323-sent0	安くて 助かり ました	広島 の 友人 宅 に 泊めて もらった あと 、 翌朝 早く に 宮島 行く ため に 駅 に 近い ホテル を 当日 午後 に 検索 して 予約 し ました 。	0
43323-sent1	安くて 助かり ました	駅 から 近く 、 翌朝 迷わ ない ように と 事前 チェック する の も 苦労 し ませ ん でした 。	0
43323-sent2	安くて 助かり ました	あれ だけ 近くて 、 値段 も 安く 、 一 人 旅 に は 十分です 。	0
43324-sent0	割高だ と 思い ます ． ． ．	良い 点 。	0
43324-sent1	割高だ と 思い ます ． ． ．	・ 無料 の サーバー が あり 、 コーヒー や お 茶 その他 を 無料 で 飲め ます 。	0
43324-sent2	割高だ と 思い ます ． ． ．	・ 接客 が 良い 。	0
43324-sent3	割高だ と 思い ます ． ． ．	悪い 点 。	0
43324-sent4	割高だ と 思い ます ． ． ．	・ 料理 の 質 、 量 ともに 満足 でき ませ ん でした 。	0
43324-sent5	割高だ と 思い ます ． ． ．	・ 過去 の 口コミ に も あり ました が 、 露天 風呂 が ぬる 過ぎ です 。	0
43324-sent6	割高だ と 思い ます ． ． ．	料理 と 温泉 。	0
43324-sent7	割高だ と 思い ます ． ． ．	これ が 温泉 宿 に 宿泊 する 目的 で も あり ます 。	0
43324-sent8	割高だ と 思い ます ． ． ．	総合 的に 割高 と いう 印象 は 否め ませ ん 。	0
43333-sent0	温泉 は お すすめ	畳 風呂 に 初めて 入り ました 。	0
43333-sent1	温泉 は お すすめ	足 の 触感 が 良く また 来 たい と 思う くらい 最高でした 。	0
43333-sent2	温泉 は お すすめ	あの お 風呂 なら 人気 が ある と 実感 さ せて もらい ました 。	0
43333-sent3	温泉 は お すすめ	また 、 行き たい と 思い ました 。	0
43333-sent4	温泉 は お すすめ	お 部屋 も 清潔 感 が あって 心地 良かった です 。	0
43370-sent0	穴場 です	お 風呂 が あまり 好きで は ない 私 が ３ つ の 貸し切り 風呂 全て と ２ つ の 大 浴場 全て 入り ました ！	0
43370-sent1	穴場 です	少し ぬる めの 温泉 が 入り やすい です 。	0
43370-sent2	穴場 です	また 朝 の トンビ の 餌付け 、 見応え あり ます 。	0
43370-sent3	穴場 です	夕食 も 朝食 も 、 お 味噌汁 が メチャクチャ 美味しかった です よ 。	0
43370-sent4	穴場 です	穴場 です ね 。	0
43370-sent5	穴場 です	近場 でも いい じゃ ん ！	0
43370-sent6	穴場 です	また 行き たい なぁ って 思い ました 。	0
43370-sent7	穴場 です	ホテル の スタッフ の 方々 も 良い 印象 が 持てる 接客 です 。	0
43383-sent0	風呂 が きれいで 大きい 。	結婚 式 など も 執り行って いる ホテル でした 。	0
43383-sent1	風呂 が きれいで 大きい 。	その せい も あって か 、 部屋 も 小綺麗に して ました し 、 喫煙 部屋 です が さほど におい も キツく なく 。	0
43383-sent2	風呂 が きれいで 大きい 。	一番 の 満足 ポイント は 、 風呂 が 広く きれいな 点 です 。	0
43383-sent3	風呂 が きれいで 大きい 。	私 は 仕事 終わって 帰って きたら 飯 食って 寝る だけ な ので 評価 の ポイント と して 風呂 は ウェイト が 高い です 。	0
43383-sent4	風呂 が きれいで 大きい 。	（ 作業 着 で 入る に は 気 が 引ける 感じ の きれいな ホテル です が ・ ・・）	0
43406-sent0	遊べる お 宿	長崎 駅 より 送迎 して いただき ました 。	0
43406-sent1	遊べる お 宿	お腹 が 一杯だった ので 、 ホテル 到着 後 、 すぐ カラオケ へ 一 時間 歌って 、 夕食 へ 、 時間 予約 システム です が 、 混んで いれば 待ち 時間 が あり ます 。	1
43406-sent2	遊べる お 宿	主人 は 飲む のです が 、 セルフ サービス の ため 席 から アルコール 注文 の 場所 が 遠く 面倒だった の か 一 杯 のみ 。	0
43406-sent3	遊べる お 宿	おかず 達 は 無くなる と すぐ に 補充 さ れ ゆっくり と 楽しめ ました 。	0
43406-sent4	遊べる お 宿	お 風呂 は 展望 露天 と 小さ め 展望 露天 が 時間 で 男女 入れ替わり です ので 、 要 チェック 。	0
43406-sent5	遊べる お 宿	全然 違い ます 。	0
43406-sent6	遊べる お 宿	ダーツ 、 卓球 は 混んで おり 、 我が家 は ＵＮＯ を 借りて 部屋 で 楽しみ ました 。	1
43406-sent7	遊べる お 宿	従業 員 の 方 の 対応 も 良い です 。	0
43406-sent8	遊べる お 宿	エレベーター が 二 つ しか なく 待つ の が 少し 難点 でした	0
43443-sent0	大 浴場 付 の きれいな 旅館	おととし に 続いて ２ 回 目 の 宿泊 です 。	0
43443-sent1	大 浴場 付 の きれいな 旅館	やはり 、 部屋 が きれいで 大 浴場 も あり 、 自分 の スタイル に 合った 宿 です ね 。	1
43443-sent2	大 浴場 付 の きれいな 旅館	今回 も 東京 ドーム 観戦 で 利用 さ せて いただき ました が 、 宿 から 徒歩 圏 内 と いう の が とても ありがたい です 。	0
43443-sent3	大 浴場 付 の きれいな 旅館	スタッフ の 方 も 丁寧な 対応 で 好感 持て ます し 、 朝食 も 十分 満足でした 。	0
43443-sent4	大 浴場 付 の きれいな 旅館	また 来年 、 野球 観戦 の 際 に は 利用 さ せて いただき たい と 思い ます 。	0
43449-sent0	対応 が 、 気持ち が よい	車 椅子 な ので 、 予約 した 部屋 と 違い 、 バリア フリー 対応 ？	0
43449-sent1	対応 が 、 気持ち が よい	車 椅子 移動 できる 部屋 に 変更 して 頂き 、 感謝 し ます 。	1
43449-sent2	対応 が 、 気持ち が よい	朝食 も 、 少しずつ 、 いろんな 種類 を 食べ られて 、 京 会席 料理 らしくて 、 大変 嬉しかった です 。	0
43452-sent0	場所 が 素晴らしかった	すごく 場所 が 良くて ユニバーサル ・ スタジオ ・ ジャパン に も かなり 近い です 。	1
43452-sent1	場所 が 素晴らしかった	自然 も 豊かで すごく 良かった ！	0
43452-sent2	場所 が 素晴らしかった	部屋 の タオル が タバコ 臭かった の が 気 に なり ました が その他 は 素晴らしかった です 。	0
43452-sent3	場所 が 素晴らしかった	また 行き たい と 思い ます ！	0
43454-sent0	昭和 の 雰囲気 漂う 宿	施設 は それなり に 、 くたびれた 感 が 漂って い ます が 、 掃除 など は きちんと さ れて いる ようです 。	0
43454-sent1	昭和 の 雰囲気 漂う 宿	焼津 駅 近辺 で 温泉 浴場 を 備えた 宿 が あまり なかった ので こちら の 宿 を 選び ました が 、 まあ のんびり できて よかった です 。	0
43454-sent2	昭和 の 雰囲気 漂う 宿	また 利用 し たい です 。	0
43476-sent0	清潔 感 が あり 、 快適でした	家族 ４ 人 で 和室 を 利用 し ました 。	0
43476-sent1	清潔 感 が あり 、 快適でした	洗面 台 と トイレ が ２ つ ずつ 、 風呂 は 洗い場 が あり 、 便利でした 。	0
43476-sent2	清潔 感 が あり 、 快適でした	喫煙 の 部屋 でした が 、 チェックイン 前 から 空気 清浄 機 を 作動 さ せて おいて もらう 様に 前日 に 電話 して いた ので 全く 臭い ませ ん でした 。	0
43476-sent3	清潔 感 が あり 、 快適でした	ありがとう ございました 。	0
43476-sent4	清潔 感 が あり 、 快適でした	朝食 に 刺身 が あり 、 朝 から 美味しく いただき ました 。	0
43476-sent5	清潔 感 が あり 、 快適でした	早割 だ と 更に 安い ので 、 鹿児島 に 行く 時 は また 利用 し たい と 思い ます 。	0
43488-sent0	快適に 泊まれ ました	部屋 は 機能 的で 清潔 感 も あり ました 。	1
43488-sent1	快適に 泊まれ ました	朝食 の バイキング が 小 皿 に 入って いて 取り やすく 、 味 も よかった です 。	0
